MoleculeId,PredictedProbability
1,0.6425343627291064
2,0.870956970110688
3,0.19788617385450893
4,0.8627716166312166
5,0.2732335472111982
6,0.29424477245579744
7,0.8748630977067797
8,0.862036785599995
9,0.7441889618082237
10,0.5872135771330368
11,0.5849176207523805
12,0.7719306657391956
13,0.7979421849708879
14,0.8112706047521107
15,0.4466649122245347
16,0.2596245069318605
17,0.24928089211838153
18,0.13411251310922936
19,0.31029463693525416
20,0.31793027820087305
21,0.2701441124757757
22,0.6412325407108992
23,0.685174212314691
24,0.828194078371583
25,0.9711613627814295
26,0.685649879951743
27,0.25268141625671225
28,0.38044591110700776
29,0.14393743932000436
30,0.21394468717056586
31,0.16582884922778923
32,0.21673351590462916
33,0.8653042804101714
34,0.2593807142220433
35,0.25463731523930766
36,0.7702012545022473
37,0.6121508441992537
38,0.80476665366007
39,0.8437917476669541
40,0.9533430567226822
41,0.5390571901220971
42,0.24276147861703426
43,0.8344282029853003
44,0.880137734662953
45,0.2020840694160298
46,0.6377560775358384
47,0.7197391724006122
48,0.6933574276720691
49,0.7957431275701139
50,0.5843165158408105
51,0.6666486121755363
52,0.11726005845572599
53,0.8394146753053086
54,0.18022152864820837
55,0.16731821280346337
56,0.9106003721050797
57,0.9001695981611003
58,0.845988517176537
59,0.9023352879816458
60,0.6269173483085712
61,0.6945854743132002
62,0.7517654293335037
63,0.3493688807446092
64,0.1607940483250681
65,0.34182174602265636
66,0.2845394650011452
67,0.4513713895824411
68,0.18730122259413823
69,0.2829135358493912
70,0.1569984280108545
71,0.6281431432371894
72,0.3327633405827956
73,0.7278377442089813
74,0.888373195771616
75,0.6544384389489999
76,0.2634949458448897
77,0.9624646091809403
78,0.3197341635397633
79,0.819637740026516
80,0.2715925263300179
81,0.6330138229910374
82,0.6762436364577289
83,0.1826444597214188
84,0.15081155605300717
85,0.3355515081970547
86,0.6322422221866303
87,0.25908400727499725
88,0.3627019692561019
89,0.5626226683093815
90,0.7228762781042904
91,0.7668387014336052
92,0.4162873484334295
93,0.24195438135598962
94,0.2736161706517748
95,0.40675838767521233
96,0.3170687753317438
97,0.7217785007427096
98,0.43615049693332564
99,0.9113348480305137
100,0.8115182001551866
101,0.7006506923181236
102,0.7680549327846072
103,0.8592556317682577
104,0.6419172781381879
105,0.6507551179314479
106,0.17143172636445728
107,0.7309832657805307
108,0.5229413389082771
109,0.9488525796965754
110,0.12651913742599796
111,0.5365735814022395
112,0.8915918176664968
113,0.11862158154101746
114,0.9011729700257236
115,0.9182577861448742
116,0.21793092372397035
117,0.7544571819059351
118,0.24261239986956182
119,0.7928622482472377
120,0.15378368352644287
121,0.2936420821890596
122,0.14547569050477885
123,0.6451172201781594
124,0.3804862671664614
125,0.6515058668891706
126,0.08252517141600121
127,0.5036794384430255
128,0.6985949861178251
129,0.35929285689381196
130,0.35816131087885716
131,0.31817360831669717
132,0.36675793437159154
133,0.1567537965410547
134,0.8619959057540048
135,0.29388539416781334
136,0.8971185524971118
137,0.18650157613888246
138,0.7112812974782283
139,0.7552828599362285
140,0.6722659210172279
141,0.850311017369111
142,0.8793199661955731
143,0.5446646536747292
144,0.19882929784427555
145,0.8755692250175077
146,0.08628538712912578
147,0.4212237888332026
