MoleculeId,PredictedProbability
1,0.8874853807306111
2,0.8754622828397047
3,0.23766799722160173
4,0.9179663441982256
5,0.1773797266721305
6,0.378338914847672
7,0.8215151648308243
8,0.8748617745966443
9,0.781077409720013
10,0.6464715996421623
11,0.5785857801341239
12,0.6312243771262429
13,0.8469271149679836
14,0.7114162932277965
15,0.5043524129829854
16,0.293406165489318
17,0.3201215013246077
18,0.038000647343035834
19,0.43430059090432593
20,0.7274205203749993
21,0.21471422422765274
22,0.9193096679865688
23,0.7528724241335857
24,0.9517612663207363
25,0.9973218521975834
26,0.6705545059164396
27,0.19450525129650756
28,0.24056441471124806
29,0.15651509093016155
30,0.3528914720484652
31,0.16964880298502433
32,0.13211590657163486
33,0.8790469428109878
34,0.2254904407172828
35,0.14542232715053072
36,0.629503802384318
37,0.752386408304846
38,0.7421321216425247
39,0.8966538004930266
40,0.9904501516603803
41,0.3923926376703127
42,0.18137249318249865
43,0.9132977133720571
44,0.8941798206083212
45,0.16042754629100434
46,0.5413004821753505
47,0.7371609047022372
48,0.831802906340198
49,0.8432547801408289
50,0.7600913708792392
51,0.7936702430810739
52,0.06237277049090713
53,0.8965945247732322
54,0.12868305995306292
55,0.13517520499544994
56,0.972772663369736
57,0.9110511803540582
58,0.9298421869481112
59,0.9481110937244777
60,0.6235308981128087
61,0.6530865750546816
62,0.7370134902563047
63,0.12491488379091012
64,0.09118386705761274
65,0.33262749473976627
66,0.3485174232423542
67,0.30473302847659606
68,0.19999981600876984
69,0.3034871536711327
70,0.13363535560773845
71,0.5792459094569274
72,0.2642242201327396
73,0.8155104606347919
74,0.9544935541797258
75,0.4050713348433843
76,0.10093327554254798
77,0.9956241674553913
78,0.4150669335926988
79,0.7369828380269765
80,0.1812339310217555
81,0.6520495546084114
82,0.5579392004308481
83,0.16542044463949412
84,0.13278270441166046
85,0.42723815254063513
86,0.4436500958155387
87,0.249622619753877
88,0.7714031613931722
89,0.5665774194688215
90,0.6939034401986628
91,0.7733000199413211
92,0.8304769055895455
93,0.20755659636747542
94,0.26135623681258274
95,0.5212640242280574
96,0.22718621930692742
97,0.7345661258076983
98,0.7844828225189426
99,0.9625240038538329
100,0.8645655420988086
101,0.7038365844526231
102,0.7434486291675524
103,0.8844299985820595
104,0.5614693446454894
105,0.5499403092990787
106,0.2502273131568873
107,0.5866400457978593
108,0.6572664463158578
109,0.9785320998661184
110,0.04675945787222155
111,0.40368883453964255
112,0.7893262452822125
113,0.02272144085968215
114,0.9163910781807627
115,0.9707310521817594
116,0.1559116529567459
117,0.65619657166988
118,0.11699870000519859
119,0.7901400182030233
120,0.2156595590294362
121,0.20354465440315628
122,0.10910402218717417
123,0.6868682188477326
124,0.47584054853749924
125,0.6160468636150509
126,0.09070361394150253
127,0.4962650380553636
128,0.7125601039170224
129,0.4618162095690084
130,0.35271230930984443
131,0.2383335620032889
132,0.2665163918737635
133,0.07113976876113583
134,0.9253026671823515
135,0.32809448942031283
