MoleculeId,PredictedProbability
1,0.9584158148286098
2,0.9684401641417609
3,0.2277960064080985
4,0.9917052657140281
5,0.004765193418586187
6,0.7671399560215846
7,0.9711882289719195
8,0.9781753987609605
9,0.986761088126076
10,0.4191142366070103
11,0.1887209449460476
12,0.9028344449379138
13,0.7999589844548307
14,0.3594629725032054
15,0.032413858827418776
16,0.03789223491496235
17,0.09345984986821189
18,0.020115987152278445
19,0.5427756482865679
20,0.9912661099739338
21,0.18752918785266245
22,0.9698211499794758
23,0.8259081186501331
24,0.9785806043160752
25,0.9984552839444789
26,0.7298802185038217
27,0.0084767802247136
28,0.04533654724062382
29,0.0053118858488871695
30,0.5533675936992137
31,0.047846056187417975
32,0.03192512963264269
33,0.9248596653203447
34,0.09809043737100907
35,0.3727697326027624
36,0.9478375278011855
37,0.9381665315775686
38,0.8735773358626265
39,0.9838414885730753
40,0.9974688420374611
41,0.0860229215392642
42,0.017393885483283494
43,0.7099401783973055
44,0.9399501293382072
45,0.005943284446650973
46,0.7200859381704382
47,0.9651857438013581
48,0.17174360318643253
49,0.9763291165137571
50,0.798174723490997
51,0.9752615880280283
52,0.03023283321155865
53,0.34249237131306937
54,0.02154846542259449
55,0.04963091069296053
56,0.9578105784327039
57,0.9854407191095544
58,0.9920155801915154
59,0.993643367613064
60,0.5831386627426204
61,0.6529752652110258
62,0.9865841014140831
63,0.29804102769440166
64,0.012172946760128913
65,0.4132145243517704
66,0.4204312075438249
67,0.41942615771103353
68,0.06794752103705533
69,0.2082412993684612
70,0.07232003915836004
71,0.9710818162548004
72,0.2303664333678707
73,0.7553662608283029
74,0.9864288237283763
75,0.01799142821216051
76,0.11984553373051722
77,0.9885846647490814
78,0.7399128859641011
79,0.9783284009111453
80,0.06797472192005324
81,0.2018690172504394
82,0.08752256417879704
83,0.16099886278184797
84,0.007425500170284388
85,0.9575161991289679
86,0.4882372806158277
87,0.19897241147662795
88,0.8365098561345438
89,0.9278320217884377
90,0.202855254065515
91,0.7321477844541783
92,0.7275996207936923
93,0.005271354621402389
94,0.018723339942541987
95,0.6640776844381004
96,0.048874846833978434
97,0.8506144257866101
98,0.9489227704830421
99,0.9951566566806005
100,0.9868791429642182
101,0.5657030390616303
102,0.9782800683985307
103,0.637115905877676
104,0.24284448285678661
105,0.0646756756578581
106,0.11766121731034974
107,0.9006322122394032
108,0.8697878461228236
109,0.9926960111820406
110,0.00950410902477598
111,0.8026700918686996
112,0.937603720234504
113,0.0325846269959066
114,0.9547510555761592
115,0.9336956549993339
116,0.02681296646208866
117,0.9227954601871081
118,0.014061394547821628
119,0.8551992420728395
120,0.04437458473013819
121,0.3096286143096826
122,0.01721971570759984
123,0.984029352735432
124,0.12417690514040106
125,0.46196847674337765
126,0.5536369118348802
127,0.9529789233057403
128,0.6389695069534304
129,0.10014214556371152
130,0.021313386606527658
131,0.006254871394449131
132,0.3308318893001798
133,0.028888343435096123
134,0.9797648846215458
135,0.1590039981218419
136,0.9939164584034491
137,0.004862713637983608
138,0.8449334480913073
139,0.9261552353041113
140,0.9352899025548785
141,0.6943833585177334
142,0.9963207372458057
143,0.7356183882613251
144,0.2189276191080778
145,0.9727350139379801
146,0.02927878951258029
147,0.9131389155031888
148,0.8646099741355313
149,0.834167721647069
150,0.0650335862336824
151,0.018949599253202803
152,0.6581479506920239
153,0.9260065073219995
154,0.9916767858463054
155,0.977791222121825
156,0.9189258103875322
157,0.8389749512594945
158,0.9893144150052579
159,0.4820905491745171
160,0.00916276517732907
161,0.16379715926906935
162,0.023125923047760275
163,0.05563619326676795
164,0.991146754880384
165,0.8910218685452806
166,0.4152445604973107
167,0.2999411811645784
168,0.8866077989393101
169,0.3384768858711174
170,0.9892150531053603
171,0.9868215688767189
172,0.9769003325778387
173,0.4137451017177482
174,0.9679410899413916
175,0.025737774444162982
176,0.8128446169650145
177,0.1467378691423825
178,0.03718788569180881
179,0.8056424661558068
180,0.024029932732395048
181,0.06489709139640545
182,0.8802065712700511
183,0.9564304683542062
184,0.16225123191846536
185,0.9954997863847823
186,0.40981339075195566
187,0.9769520776080399
188,0.2747439782625037
189,0.9769796780350934
190,0.3721502948218669
191,0.06885574849776618
192,0.6378580748993787
193,0.0494429327987924
194,0.8726635541972028
195,0.9928156312001308
196,0.17181071936298256
197,0.9881199641717261
198,0.777998749758264
199,0.4865977805123607
200,0.1945805329616689
201,0.974294810053506
202,0.09288903398782682
203,0.5575105456254363
204,0.03430475224345281
205,0.9912926022300963
206,0.8501969548731123
207,0.8173073178257286
208,0.9957310164035044
209,0.9816142310311056
210,0.06261457226170658
211,0.9860761267497327
212,0.988556691145472
213,0.975376156923269
214,0.00743506766014341
215,0.803438365336054
216,0.9723117797751158
217,0.6300708935249174
218,0.7316054543296435
219,0.4145900351675238
220,0.04139413438298326
221,0.9185193296925498
222,0.13531003538349942
223,0.08662346382377514
224,0.9902751229721084
225,0.14386086866383402
226,0.032338338323779095
227,0.12475125387344925
228,0.9791265685605006
229,0.41901750205822097
230,0.2787140731243608
231,0.949400808184938
232,0.9894936883415715
233,0.959228938079702
234,0.23159319968214778
235,0.682342825139102
236,0.9225905657504668
237,0.38035337745625364
238,0.09032840157376476
239,0.9790488907313329
240,0.9615016479250885
241,0.03918414324798096
242,0.0029159777858135745
243,0.7578406073452726
244,0.7716196506068683
245,0.0331820185344924
246,0.9692356300392082
247,0.02282789876265132
248,0.042264642617342606
249,0.9841880625368973
250,0.01819278023084746
251,0.38008256572561633
252,0.42776279277158225
253,0.7696345021533914
254,0.9146387000173246
255,0.9929298429187866
256,0.7194278818798859
257,0.013465518694174507
258,0.0046066527364601005
259,0.32172543231231004
260,0.005926405017033088
261,0.00260833496877839
262,0.03349430841491492
263,0.057933666731290905
264,0.2828588156021615
265,0.28001039378615705
266,0.9507558354750671
267,0.9298064737889815
268,0.021528028518528374
269,0.2891522802817934
270,0.963615261715019
271,0.9942591817985873
272,0.9746450594566634
273,0.5243751100101409
274,0.3236106077826891
275,0.0333522025725152
276,0.02284753237379108
277,0.9789109871381134
278,0.06021662214426292
279,0.8838444062184317
280,0.36408187793300445
281,0.0073103173297707075
282,0.9616120661649736
283,0.874706268913863
284,0.006132047317107082
285,0.8806264536915979
286,0.9905368045671564
287,0.9902563586014345
288,0.9419682709864199
289,0.9262907765651233
290,0.04957529653937371
291,0.049103654319961484
292,0.06182978944239639
293,0.8834262243677028
294,0.7280285213689985
295,0.013451668057517551
296,0.056609052220636676
297,0.0028073366348675675
298,0.23528876168684698
299,0.9159387523882534
300,0.9575552094562768
301,0.9566444640007259
302,0.01556233369037937
303,0.9724809691800174
304,0.9934839576937639
305,0.97935993554771
306,0.9539771990178924
307,0.09353080492407383
308,0.730249323185411
309,0.36927550002312104
310,0.9684651603261971
311,0.9652974956223612
312,0.9114531845710178
313,0.8530064783772372
314,0.009068379207047485
315,0.9775957830522252
316,0.3103525521666203
317,0.9946488213348447
318,0.022215915710586787
319,0.1948339818523006
320,0.014283442534860878
321,0.028630014933112458
322,0.9263140431105426
323,0.995735805453564
324,0.06500308683963262
325,0.0058940666545019855
326,0.9933302479155179
327,0.986106075933414
328,0.9865305353033561
329,0.14574047997245804
330,0.6190061507125368
331,0.8586894271992563
332,0.9062348858295448
333,0.1405235688481673
334,0.5179167907773281
335,0.6471112488120816
336,0.9551887501453724
337,0.9833866800913809
338,0.016969933266688084
339,0.0026073164301585678
340,0.9763563692328318
341,0.9836178125580488
342,0.6723225130151622
343,0.0684701894933275
344,0.4752890083943069
345,0.9496532729648358
346,0.9742175021997994
347,0.05553924555751731
348,0.09022000857337986
349,0.14666454019668107
350,0.9334293377984448
351,0.08952879066278728
352,0.8493412635852629
353,0.5261729044466615
354,0.028125130863859597
355,0.9919997051807864
356,0.9898253598061423
357,0.9383717682153425
358,0.10040598103551947
359,0.043605007521100296
360,0.8576844412307748
361,0.6710475645036105
362,0.9736214617139051
363,0.9904031941784007
364,0.49935635332371303
365,0.9812176507629711
366,0.9315263216810494
367,0.8768552764471745
368,0.2688118351136856
369,0.005827904529253523
370,0.08442366229445968
371,0.8110598812807059
372,0.10235496520045315
373,0.687519605448245
374,0.004491072555110917
375,0.802175118863975
376,0.9991608254934009
377,0.797275666458544
378,0.8704418211648874
379,0.9953765612963589
380,0.005172781056846486
381,0.970885287991093
382,0.9913370595669944
383,0.9960022987101472
384,0.22416259888117254
385,0.9833260659258527
